Id,SalePrice
2163,274824.6597
2164,216505.5196
2165,183931.397
2166,161972.7201
2167,222661.3578
2168,211609.6991
2169,197021.0779
2170,219894.4943
2171,167845.4536
2172,147477.3224
2173,182887.1976
2174,233227.3133
2175,260426.6589
2176,267746.182
2177,229373.3447
2178,205166.7234
2179,156815.6506
2180,268732.1868
2181,190697.1636
2182,224040.4759
2183,190322.1895
2184,134609.3268
2185,125216.6379
2186,145749.037
2187,135456.8914
2188,143799.2495
2189,300871.8448
2190,62954.76424
2191,65981.50236
2192,76647.5967
2193,91672.80805
2194,79346.12643
2195,104598.1431
2196,83034.55464
2197,117381.72
2198,118202.6807
2199,162737.3829
2200,154943.2244
2201,167727.0611
2202,175168.4897
2203,174359.5374
2204,214116.2375
2205,154285.1665
2206,175099.3857
2207,202076.423
2208,241256.806
2209,249726.5126
2210,114228.2609
2211,96738.63387
2212,105605.5153
2213,80058.5728
2214,150398.431
2215,93730.71769
2216,172876.2407
2217,68738.40337
2218,73445.68249
2219,80892.82452
2220,61958.61629
2221,273240.6705
2222,271020.0586
2223,251452.0889
2224,188600.4385
2225,134745.8277
2226,217430.4687
2227,207656.5147
2228,251309.5871
2229,243295.0498
2230,172335.9733
2231,202867.444
2232,200626.172
2233,214179.7996
2234,233888.2374
2235,235937.4567
2236,264381.5489
2237,318694.2657
2238,202325.7843
2239,127370.9741
2240,153971.8621
2241,181480.1057
2242,126769.3906
2243,117055.4581
2244,101936.6907
2245,84067.7205
2246,132147.7663
2247,94280.1266
2248,106722.6062
2249,114651.6376
2250,124305.0636
2251,140593.3969
2252,197200.4574
2253,150866.0366
2254,182067.8618
2255,213546.8764
2256,174143.2237
2257,221321.6903
2258,157314.2454
2259,183565.8118
2260,180772.6336
2261,219236.745
2262,237509.7203
2263,349753.848
2264,430666.0182
2265,238067.3482
2266,292396.8854
2267,398690.9614
2268,350500.2911
2269,152072.8458
2270,176457.4423
2271,214111.7487
2272,208080.9283
2273,167907.506
2274,191285.4293
2275,185382.185
2276,177211.8484
2277,192171.5195
2278,164740.2542
2279,122941.3041
2280,103541.2298
2281,158920.0645
2282,175247.0121
2283,111302.4769
2284,100120.9725
2285,129500.7158
2286,117214.6337
2287,327271.6574
2288,294561.0119
2289,361967.1988
2290,396499.3747
2291,328076.6568
2292,368824.3181
2293,410321.2794
2294,364426.3597
2295,402976.5932
2296,324861.0444
2297,307677.972
2298,312065.1767
2299,375848.9037
2300,354243.8567
2301,292302.7308
2302,306826.5801
2303,283299.449
2304,284329.4519
2305,252266.5315
2306,257677.9271
2307,256514.2442
2308,257238.609
2309,285244.5581
2310,234520.9168
2311,264152.5319
2312,186828.9914
2313,177188.5777
2314,173284.8185
2315,177869.7076
2316,182397.3609
2317,204276.032
2318,174782.4934
2319,172481.4581
2320,171275.1667
2321,233158.8382
2322,177578.1218
2323,176712.2574
2324,169143.651
2325,199588.4059
2326,160630.1549
2327,199641.1753
2328,221278.5251
2329,195639.1791
2330,194013.8251
2331,359963.3083
2332,361358.8264
2333,334330.7103
2334,287132.7022
2335,285523.8287
2336,348594.8668
2337,209192.0893
2338,269375.4443
2339,229765.4375
2340,329050.0293
2341,223990.3426
2342,234530.2273
2343,243820.6202
2344,232769.7734
2345,240284.1785
2346,203804.7615
2347,208368.0878
2348,229233.0422
2349,202677.2528
2350,266790.2642
2351,233192.6655
2352,248507.5808
2353,284203.009
2354,136378.5458
2355,132216.7137
2356,170586.3222
2357,187905.614
2358,194998.358
2359,122271.8488
2360,107905.5191
2361,140698.2706
2362,291850.7631
2363,129140.3667
2364,161223.1532
2365,216231.0894
2366,186481.2897
2367,210209.5845
2368,215295.897
2369,209038.0405
2370,190202.5443
2371,186755.0224
2372,202735.1601
2373,260021.8208
2374,303813.9306
2375,227001.0342
2376,317985.7686
2377,335508.8163
2378,124544.5181
2379,237807.1928
2380,144558.3608
2381,193706.5315
2382,196564.9118
2383,188444.2246
2384,226447.1047
2385,141981.1681
2386,137658.8076
2387,137265.4698
2388,106286.669
2389,120025.4893
2390,125591.0366
2391,138656.8524
2392,94427.92378
2393,144054.8204
2394,131700.1734
2395,213128.9087
2396,139589.6573
2397,219253.3346
2398,129820.7737
2399,76925.28005
2400,62829.44233
2401,125569.6488
2402,127767.7742
2403,169943.524
2404,140846.6026
2405,164360.7214
2406,135099.1981
2407,114285.134
2408,135594.5468
2409,115035.7445
2410,186184.323
2411,105757.6588
2412,162659.8867
2413,120118.1514
2414,134091.8048
2415,154862.8696
2416,104895.9822
2417,107010.6423
2418,120681.7177
2419,131454.3971
2420,113747.2641
2421,157197.8618
2422,116648.0878
2423,125414.1218
2424,167085.5268
2425,280306.716
2426,154610.7513
2427,112807.3387
2428,187621.7088
2429,98767.24441
2430,121675.252
2431,115498.3379
2432,132728.7537
2433,139908.4795
2434,136615.8921
2435,155428.7106
2436,74654.7957
2437,90554.13026
2438,111753.175
2439,102037.5675
2440,110018.596
2441,100613.7447
2442,89128.22643
2443,98057.76994
2444,131816.6787
2445,76879.77687
2446,125317.4644
2447,159537.0403
2448,127697.6626
2449,93581.31283
2450,145338.057
2451,128446.2484
2452,186745.0682
2453,71620.89566
2454,123146.2844
2455,136719.1114
2456,154828.0933
2457,139797.666
2458,113229.3656
2459,92334.42341
2460,143338.5495
2461,117261.9345
2462,143958.0366
2463,120620.8679
2464,182345.1081
2465,132760.3678
2466,124342.0863
2467,125575.1382
2468,70984.06401
2469,78475.29903
2470,215700.5911
2471,198358.9506
2472,172762.0821
2473,127929.7118
2474,108084.7385
2475,201512.9385
2476,115029.5062
2477,127491.3322
2478,168030.9697
2479,114463.3948
2480,131884.6999
2481,130849.8006
2482,128804.0345
2483,104077.0162
2484,120050.2771
2485,104861.9198
2486,150496.3728
2487,248598.4903
2488,121557.2107
2489,151786.1124
2490,146690.7091
2491,67917.39224
2492,206112.1509
2493,135449.5001
2494,160755.5079
2495,91612.5037
2496,251125.0739
2497,144312.823
2498,99738.70198
2499,81099.53416
2500,123252.8589
2501,125232.0105
2502,155432.6499
2503,93893.02835
2504,196855.4752
2505,203900.2236
2506,233635.6631
2507,269874.5752
2508,232824.6112
2509,221326.4477
2510,210044.9533
2511,176942.8921
2512,204722.5813
2513,216858.1483
2514,217375.9303
2515,168957.08
2516,174416.3903
2517,151226.6983
2518,166822.5767
2519,214892.7923
2520,209856.0867
2521,191659.5207
2522,224184.4457
2523,138026.5778
2524,143000.1697
2525,154581.7562
2526,153397.301
2527,121273.5817
2528,131256.6918
2529,145761.8548
2530,141271.8229
2531,258325.1567
2532,225117.7931
2533,203674.6529
2534,223647.7838
2535,289296.9772
2536,236543.198
2537,213847.201
2538,178171.8222
2539,184986.6345
2540,176834.1491
2541,177361.2814
2542,172967.323
2543,128713.1782
2544,117460.5169
2545,118966.083
2546,125202.8003
2547,132799.1033
2548,170960.9054
2549,164317.5322
2550,663656.4814
2551,133078.6837
2552,114356.0746
2553,66562.53049
2554,91289.93721
2555,79109.24518
2556,80687.91953
2557,101438.2631
2558,213250.7759
2559,163759.2317
2560,159965.618
2561,139949.6432
2562,139667.9596
2563,155130.3583
2564,191927.1159
2565,160274.9242
2566,200164.7738
2567,168590.0724
2568,237421.1178
2569,218277.4268
2570,113350.7694
2571,242248.0161
2572,143110.0999
2573,257124.0553
2574,264148.5048
2575,114470.3442
2576,128277.9398
2577,167328.9648
2578,53496.03952
2579,53599.3007
2580,146911.841
2581,164750.0801
2582,120845.3947
2583,280812.4545
2584,154971.8823
2585,188107.5023
2586,200205.5489
2587,189885.9015
2588,113303.9016
2589,137245.2956
2590,212479.9621
2591,268475.3502
2592,219933.4101
2593,221742.2312
2594,172699.2293
2595,196263.2737
2596,301246.5788
2597,200327.0697
2598,270891.0314
2599,265291.0023
2600,213575.1982
2601,124346.6404
2602,79570.02818
2603,92566.55096
2604,79028.30906
2605,80505.88229
2606,144223.4354
2607,195971.0209
2608,218718.3249
2609,156410.0524
2610,84872.58917
2611,183153.1364
2612,164577.4343
2613,111244.1832
2614,107807.7085
2615,143262.319
2616,137939.9168
2617,214900.0583
2618,207028.3516
2619,207421.4482
2620,194499.9901
2621,182993.9633
2622,192630.739
2623,225904.1924
2624,267947.9665
2625,332638.4825
2626,180557.3059
2627,208004.6215
2628,383784.0822
2629,393039.7032
2630,325197.3081
2631,397730.6496
2632,366030.3964
2633,306072.3268
2634,367117.1308
2635,155050.2695
2636,183967.8894
2637,164713.9187
2638,270854.3035
2639,193919.2871
2640,157553.2706
2641,113233.0988
2642,188745.3691
2643,100951.8678
2644,128282.1364
2645,94585.83567
2646,91440.48697
2647,110144.0473
2648,150334.1914
2649,134722.8674
2650,117962.7768
2651,135431.3418
2652,367829.5601
2653,285127.5633
2654,296027.7249
2655,375703.1279
2656,317739.3837
2657,333602.4644
2658,306540.7763
2659,302038.1118
2660,338373.1385
2661,343473.3232
2662,347616.993
2663,316385.1074
2664,273623.749
2665,319294.9087
2666,289077.4431
2667,174221.6113
2668,174513.1572
2669,187010.2275
2670,254102.0774
2671,177686.9494
2672,188642.4663
2673,217512.8813
2674,220991.5401
2675,167215.4995
2676,182493.5127
2677,216054.6256
2678,243971.6195
2679,293598.3969
2680,296316.1262
2681,375193.6203
2682,338673.8166
2683,444824.1215
2684,320382.5765
2685,337999.451
2686,253504.3752
2687,280147.5829
2688,217928.0381
2689,193923.8442
2690,355271.7173
2691,212594.8297
2692,139619.0959
2693,188861.6414
2694,138577.0234
2695,188796.7172
2696,177409.1898
2697,196819.3573
2698,203749.4856
2699,178610.3114
2700,150464.2348
2701,147800.2219
2702,108886.1539
2703,132504.258
2704,151075.1361
2705,107740.0465
2706,101265.2953
2707,105173.5699
2708,119509.3722
2709,94847.42869
2710,110074.7403
2711,320938.9295
2712,369499.5968
2713,179957.5248
2714,160050.099
2715,201460.9834
2716,156617.2045
2717,213808.9636
2718,218829.2598
2719,166865.3091
2720,175626.8579
2721,136218.9325
2722,190228.2518
2723,149358.1141
2724,116294.6486
2725,134720.6048
2726,151119.2381
2727,185340.1584
2728,158596.0867
2729,139734.082
2730,138871.035
2731,84042.12068
2732,96191.82423
2733,175607.0682
2734,147073.5601
2735,136224.1903
2736,143241.0542
2737,112068.7728
2738,158829.4938
2739,149280.3654
2740,120968.3484
2741,141087.3594
2742,147445.4673
2743,167577.2588
2744,162569.9331
2745,141778.6392
2746,138119.6677
2747,124612.3404
2748,104141.0126
2749,123358.7191
2750,112726.7402
2751,130261.7099
2752,181970.4837
2753,186303.9485
2754,292402.1407
2755,110507.3181
2756,89232.16076
2757,78197.20082
2758,69315.18813
2759,124406.2798
2760,142953.2223
2761,148888.8557
2762,156158.9996
2763,211894.2756
2764,128074.7525
2765,247199.3429
2766,141526.8473
2767,70563.97185
2768,134752.9714
2769,136399.8609
2770,133599.1174
2771,103334.2999
2772,120252.5534
2773,167310.4738
2774,144549.9749
2775,138971.208
2776,132757.212
2777,123401.6552
2778,74823.80716
2779,141236.9416
2780,87642.87915
2781,69196.37219
2782,86706.95406
2783,100261.3075
2784,111524.4188
2785,117158.768
2786,43965.57619
2787,104021.7733
2788,66159.24935
2789,191380.5981
2790,74456.07022
2791,106853.0636
2792,67447.0874
2793,172146.0945
2794,108635.0171
2795,127969.959
2796,86327.22847
2797,222226.1519
2798,115020.2718
2799,112266.7763
2800,45822.9692
2801,93449.53809
2802,119592.5829
2803,199490.6638
2804,116118.7604
2805,56665.7852
2806,73316.26723
2807,148174.0712
2808,148079.8762
2809,104454.4088
2810,124811.2225
2811,167837.4119
2812,153964.3974
2813,201289.2561
2814,212490.485
2815,75546.85465
2816,227999.2497
2817,143342.23
2818,113381.5142
2819,179164.6758
2820,139788.342
2821,94749.31715
2822,168291.0904
2823,309327.5245
2824,200950.061
2825,160455.6776
2826,120535.5463
2827,134025.0938
2828,252750.4345
2829,206341.0113
2830,236372.1928
2831,188329.6017
2832,261763.9986
2833,246645.8266
2834,214487.0123
2835,217778.3152
2836,204162.6821
2837,180879.0759
2838,158588.354
2839,180280.5414
2840,206778.0644
2841,204041.0755
2842,223064.4189
2843,154299.2228
2844,179594.3658
2845,118449.5344
2846,214750.0854
2847,206287.8008
2848,201986.4581
2849,202504.549
2850,257603.1276
2851,216251.3396
2852,239285.1674
2853,236663.053
2854,150366.7323
2855,211623.3815
2856,197379.1574
2857,189478.4545
2858,203699.9958
2859,126667.1795
2860,112734.5671
2861,143063.1025
2862,183450.7046
2863,122822.3776
2864,229802.7711
2865,132352.3953
2866,159452.8074
2867,68608.66349
2868,100217.0321
2869,119692.1575
2870,148924.6922
2871,74501.02966
2872,34416.19356
2873,102231.8959
2874,137003.8678
2875,122884.3475
2876,139470.6866
2877,107227.4022
2878,151394.741
2879,134257.8835
2880,100094.464
2881,156170.8395
2882,198507.7954
2883,194747.8034
2884,191542.1549
2885,176916.4661
2886,261351.6767
2887,89439.81672
2888,111788.9787
2889,39417.02733
2890,55794.99924
2891,146427.874
2892,41145.80079
2893,93489.42758
2894,49503.40018
2895,291838.8951
2896,271806.4159
2897,189284.6218
2898,169838.9047
2899,175352.0778
2900,159763.8391
2901,224338.8358
2902,215859.3367
2903,286272.7348
2904,295311.573
2905,114917.7305
2906,197703.7163
2907,93407.10363
2908,110557.4814
2909,181098.2218
2910,50036.75915
2911,79561.29992
2912,147214.6812
2913,78423.98773
2914,64078.52765
2915,62952.38797
2916,82491.67351
2917,194431.667
2918,109422.1219
2919,209291.6909
